PMS_ID,EDIT_MSG,MSG_TXT
42871776,"FFR/6
888-10855084DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/B/Q/E008
SHP
/LAJUK
/STR1
/HEL/   
/FI/131
CNE
/LAJUK
/STR1
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504
","FFR/6
888-10855084DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
SHP
/LAJUK
/STR1
/HEL/   
/FI/131
CNE
/LAJUK
/STR1
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/HEL
PID/B/Q/E0087
SRI/363504
"
43194473,"FFR/6
888-10920372DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/C
SHP
/LAJUK
/STR1
/HEL/DDD
/FI/131
CNE
/LAJUK
/STR1
/HEL/SSS
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504
","FFR/6
888-10920372DXBBOM/T10K100.0MC1.0/TOYS
XX0211/07AUG/DXBBOM/SS
REF/DXBFMUA
PID/C
SHP
/LAJUK
/STR1
/HEL/DDD
/FI/131
CNE
/LAJUK
/STR1
/HEL/SSS
/FI/131
CUS////AGT
/LAJUK
/HEL
SRI/363504
"
43326531,"FFR/6
888-54690300DXBJFK/T10K10.0MC1.00/TOYS
XX4378/07AUG/DXBJFK/SS
REF/DXBFMUA
CUS////AGT
/XQIOWGH
/DXB
SRI/242818
","FFR/6
888-54690300DXBJFK/T10K10.0MC1.00/TOYS
XX4378/07AUG/DXBJFK/SS
REF/DXBFMUA
CUS////AGT
/XQIOWGH
/DXB
SRI/242818
"
43383601,"FFR/6
888-10855541DXBJFK/T10K10.0MC1.00/TOYS
XX6588/08AUG/DXBJFK/SS
REF/DXBFMUA
CUS////AGT
/XQIOWGH
/DXB
SRI/242818
","FFR/6
888-10855541DXBJFK/T10K10.0MC1.00/TOYS
XX6588/08AUG/DXBJFK/SS
REF/DXBFMUA
CUS////AGT
/XQIOWGH
/DXB
SRI/242818
"
43374302,"FFR/6
888-54789372DXBBOM/T1K5MC1.0/TOYS
XX0381/08AUG/DXBBOM/NN
REF/DXBFMFZ
","FFR/6
888-54789372DXBBOM/T1K5MC1.0/TOYS
XX0381/08AUG/DXBBOM/NN
REF/DXBFMFZ
"
45063835,"FFR/6
888-02337193DXBBOM/T100K100.0MC1.0/TOYS
XX8843/06SEP/DXBBOM/NA
REF/DXBFMFZ
","FFR/6
888-02337193DXBBOM/T100K100.0MC1.0/TOYS
XX8843/06SEP/DXBBOM/NA
REF/DXBFMFZ
"
45541459,"FFR/6
888-02237185DXBBOM/P1K1MC10T1/TOYS
XX5321/12SEP/DXBBOM/SS
REF/DXBFMXX
","FFR/6
888-02237185DXBBOM/P1K1MC10T1/TOYS
XX5321/12SEP/DXBBOM/SS
REF/DXBFMXX

"
47746987,"FFR/6
888-99778512DXBLHR/T5K300.0MC3.0/GOODS
/ECC
XX8431/18OCT/DXBLHR/SS
REF/DXBFMEK
SHP
/DANZAS AEI EMIRATES LLC
/312
/DUBAI
/AE
CNE
/DANZAS AEI EMIRATES LLC
/412GOODS
/DUBAI 
/AE
CUS//8647090/0014/AGT
/DANZAS AEI EMIRATES LLC
/DUBAI
SRI/21624100
","FFR/6
888-99778512DXBLHR/T5K300.0MC3.0/!
/ECC
XX8431/18OCT/DXBLHR/SS
REF/DXBFMEK
SHP
/DANZAS AEI EMIRATES LLC
/#
/%
/*
CNE
/DANZAS AEI EMIRATES LLC
/&!
/DUBAI 
/AE 
CUS//8647090/0014/AGT
/; AEI EMIRATES LLC
/DUBAI
SRI/21624100"
47745833,"FFR/6
888-01468073DXBLHR/T5K300.0MC3.0/GOODS
/ECC
XX8431/18OCT/DXBLHR/SS
REF/DXBFMEK
SHP
/DANZAS AEI EMIRATES LLC
/312
/DUBAI
/AE
CNE
/DANZAS AEI EMIRATES LLC
/412
/DUBAI
/AE
CUS//8647090/0014/AGT
/DANZAS AEI EMIRATES LLC
/DUBAI
SRI/21624100
","FFR/6
888-01468073DXBLHR/T5K300.0MC3.0/!
/ECC
XX8431/18OCT/DXBLHR/SS
REF/DXBFMEK
SHP
/DANZAS AEI EMIRATES LLC
/#
/%
/*
CNE
/DANZAS AEI EMIRATES LLC
/&
/DUBAI/  
/AE
CUS//8647090/0014/AGT
/; AEI EMIRATES LLC
/DUBAI
SRI/21624100 

"
48602151,"FFR/6
888-10856635DXBBOM/T10K100.0MC1.0/TOYS
XX9933/31OCT/DXBBOM/SS
REF/DXBFMUA
PID/C
SHP
/LAJUK LAZAR TESTING EK TF WORD LEN
/STR1 STREET THOMAS GEORGE ABRAHAMS
/HEL
/FI/131
CNE
/ LAJUK CONSIGNEE DETAILS NAME WORDS
/STR1 STREET PAUL BARBER TESTER USA
/HEL
/FI/131
CUS////AGT
/LAJUK
/DXB
SRI/363504
","FFR/6
888-10856635DXBBOM/T10K100.0MC1.0/TOYS
XX9933/31OCT/DXBBOM/SS
REF/DXBFMUA
PID/C
SHP
/LAJUK LAZAR TESTING EK TF WORD LEN
/STR1 STREET THOMAS GEORGE ABRAHAMS
/HEL/   
/FI/131
CNE
/ LAJUK CONSIGNEE DETAILS NAME WORDS
/STR1 STREET PAUL BARBER TESTER USA
/HEL/   
/FI/131
CUS////AGT
/LAJUK
/DXB
SRI/363504

"
48602112,"FFR/6
888-01432966DXBBOM/T10K100.0MC1.0/TOYS
XX9933/31OCT/DXBBOM/SS
REF/DXBFMUA
PID/C
SHP
/LAJUK LAZAR TESTING EK TF WORD LEN
/STR1 STREET THOMAS GEORGE ABRAHAMS
/HEL
/FI/131
CNE
/ LAJUK CONSIGNEE DETAILS NAME WORDS
/STR1 STREET PAUL BARBER TESTER USA
/HEL
/FI/131
CUS////AGT
/EK012
/DXB
SRI/363504
","FFR/6
888-01432966DXBBOM/T10K100.0MC1.0/TOYS
XX9933/31OCT/DXBBOM/SS
REF/DXBFMUA
PID/C
SHP
/LAJUK LAZAR TESTING EK TF WORD LEN
/STR1 STREET THOMAS GEORGE ABRAHAMS
/HEL/   
/FI/131
CNE
/ LAJUK CONSIGNEE DETAILS NAME WORDS
/STR1 STREET PAUL BARBER TESTER USA
/HEL/   
/FI/131
CUS////AGT
/EK012
/DXB
SRI/363504

"
49724428,"FFR/6
888-10898274DXBDEL/T10K5.0MC5.0/TOYS
XX1947/20NOV/DXBBOM/NN
AC2152/20NOV/BOMDEL/NN
REF/DXBFMUA
","FFR/6
888-10898274DXBDEL/T10K5.0MC5.0/TOYS
XX19947/20NOV/DXBBOM/NN
AC2152/20NOV/BOMDEL/NN
REF/DXBFMUA
"
49725996,"FFR/6
014-00012062DXBBOM/T5K53MC1.0/TOYS
AC9732/18NOV/DXBBOM/NN
REF/DXBFMFZ
","FFR/6

014-00012062DXBBOM/T5K53MC1.0/TOYS

AC9732/18NOV/DXBBOM/NN

REF/DXBFMFZ
"
50211283,"FFR/6
888-06818722DXBDEL/T25K450.0MC1.90/TOYS
BA1952/28NOV/DXBBOM/NN
XX0420/28NOV/BOMDEL/NN
REF/DXBFMUA
","FFR/6
888- 06818722DXBDEL/T25K450.0MC1.90/TOYS
BA1952/28NOV/DXBBOM/NN
XX0420/28NOV/BOMDEL/NN
REF/DXBFMUA
"
50442086,"FFR/6
888-02590372LHRBOM/T5K5.0MC5.0/TOYS
XX7066/01DEC/LHRDXB/AA
QF5678A/01DEC/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02590372LHRBOM/T5K5.0MC5.0/TOYS
XX7066//LHRDXB/AA
QF5678A/01DEC/DXBBOM/SS
REF/DXBFMUA"
50505458,"FFR/6
888-02590427LHRBOM/T5K5.0MC5.0/TOYS
QF7411Q/02DEC/LHRDXB/SS
QF1993/02DEC/DXBBOM/SS
REF/LHRFMQF
","FFR/6
888-02590427LHRBOM/T5K5.0MC5.0/TOYS
QF7411Q/02DEC/LHRDXB/SS
QF1993/02DEC/DXBBOM/SS
REF/LHRQF
"
50506121,"FFR/6
888-02590420DXBLHR/T5K5MC1.0/TOYS
QF1993/02DEC/DXBBOM/SS
QF7411Q/03DEC/BOMLHR/SS
REF/DXBFMFZ
","FFR/6
888-02590420DXBLHRT5K5MC1.0/TOYS
QF1993/02DEC/DXBBOM/SS
QF7411Q/03DEC/BOMLHR/SS
REF/DXBFMFZ"
50505402,"FFR/6
888-02590416LHRBOM/T5K5.0MC5.0/TOYS
QF7411Q/02DEC/LHRDXB/SS
QF1993/02DEC/DXBBOM/SS
REF/LHRFMQF
","FFR/6
888-02590416LHRBOM/T5K5.0MC5.0/TOYS
QF7411Q/02DEC/LHRDXB/SS
QF1993/02DEC/DXBBOM/SS
REF/LHRQF"
50506044,"FFR/6
888-02590427DXBLHR/T5K5MC1.0/TOYS
QF1993/02DEC/DXBBOM/SS
QF7411Q/03DEC/BOMLHR/SS
REF/DXBFMFZ
","FFR/6
888-02590427DXBLHRT5K5MC1.0/TOYS
QF1993/02DEC/DXBBOM/SS
QF7411Q/03DEC/BOMLHR/SS
REF/DXBFMFZ"
50720704,"FFR/6
888-02590464LHRBOM/T5K5MC1.0/TOYS
XX2425/05DEC/LHRDXB/SS
QF5678A/05DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-02590464LHRBOMT5K5MC1.0/TOYS
XX2425/05DEC/LHRDXB/SS
QF5678A/05DEC/DXBBOM/SS
REF/DXBFMFZ"
51185416,"FFR/6
888-61117000DXBBOM/T1K1MC1.0/TOYS
XX0721A/12DEC/DXBBOM/NN
REF/DXBFMFZ
","FFR/6
888-61117000DXBBOM/T1K1MC1.0/TOYS
XX0721A /12DEC/DXBBOM/NN
REF/DXBFMFZ
"
51342383,"FFR/6
888-02656592LHRBOM/T5K5MC1.0/TOYS
XX7066/16DEC/LHRDXB/SS
QF8555/16DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-02656592LHRBOMT5K5MC1.0/TOYS
XX7066/16DEC/LHRDXB/SS
QF8555/16DEC/DXBBOM/SS
REF/DXBFMFZ"
51541180,"FFR/6
888-61117173DXBBOM/T1K1MC1.0/TOYS
XX0721A/20DEC/DXBBOM/NN
REF/DXBFMFZ
","FFR/6
888-61117173DXBBOM/T1K1MC1.0/TOYS
XX0721A/20DEC/DXBBOM/NN
REF/DXBFMFZ
"
51784606,"FFR/6
081-11140253DXBSYD/T10K10MC10.00/GOODS
QF1234/27DEC/DXBSYD/SS
REF/CARGOLINK
","FFR/6
081-11140253DXBSYD/T10K10MC10.00/GOODS
QF1234/27DEC/DXBSYD/SS
REF/CARGOL

"
52434799,"FFR/6
176-43273230DXBBOM/T10K10.0MC10.0/TOYS
XX1555B/03JAN/DXBBOM/SS
REF/DXBFMUA
","FFR/6
176-43273230DXBBOM/T10K10.0MC10.0/TOYS
XX1555B/03JAN/DXBBOM/SS
REF/DXBFMUA

"
52428452,"FFR/6
176-43273230DXBBOM/T10K10.0MC10.0/TOYS
XX1555B/03JAN/DXBBOM/SS
REF/DXBFMUA
","FFR/6
176-43273230DXBBOM/T10K10.0MC10.0/TOYS
XX1555B/03JAN/DXBBOM/SS
REF/DXBFMUA

"
52593200,"FFR/6
888-61117700DXBBOM/T1K1MC1.0/TOYS
XX0721A/08JAN/DXBBOM/NN
REF/DXBFMFZ
","FFR/6
888-61117700DXBBOM/T1K1MC1.0/TOYS
XX0721A/08JAN/DXBBOM/NN
REF/DXBFMFZ
"
53160602,"FFR/6
081-30059632DXBSYD/T10K100.0MC1.0/TOYS
QF4554/19JAN/DXBSYD/SS
REF/DXBFMUA
","FFR/6
081-30059632DXBSYD/T10K100.0MC1.0/TOYS
QF4554/19JAN/DXBSYD/SS
REF/DXBFMUA
"
53169242,"FFR/6
081-30059654DXBSYD/T10K100.0MC1.0/TOYS
QF4554/19JAN/DXBSYD/SS
REF/DXBFMUA
","FFR/6
081-30059654DXBSYD/T10K100.0MC1.0/TOYS
QF4554/JAN/DXBSYD/SS
REF/DXBFMUA
"
53025189,"FFR/6
081-00012644SYDDXB/T10K100MC1.0/TOYS
/RFL
QF0398/23JAN/SYDDXB/SS
REF/DXBFMFZ
","FFR/6
081-00012644SYDDXB/T10K100MC1.0/TOYS
SPH/RFL
QF0398/23JAN/SYDDXB/SS
REF/DXBFMFZ"
54942754,"FFR/6
888-30020631DXBBOM/T2K1MC1.0/TOYS
XX1947/14FEB/DXBBOM/NN
REF/DXBFMFZ
","FFR/6
888-30020631DXBBOM/T2K1MC1.0/TOYS
XX1947/14FEB/DXBBOM/NN
REF/DXBFMFZ
"
55673097,"FFR/6
125-04386815DXBBLR/T10K400.0MC1.0/TEXTILE
XX1111T/27FEB/DXBBOM/SS
QF1661/28FEB/BOMBLR/NN
REF/DXBCFFZ
","FFR/6
125-04386815DXBBLR/T10K400.0MC1.0/TEXTILE
XX1111T/27FEB/DXBBOM/SS
QF1661/28FEB/BOMBLR/NN
REF/DXBCFFZ
PID/A/Q
CUS/0260012/260012//AGT
/CEVA ULUSLARARASI TASIMACILIK
/ISTANBUL















"
56117647,"FFR/6
888-30033544DXBBOM/T10K100.0MC1/TOYS
XX1112A/07MAR/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-30033544DXBBOM/T10K100.0MC1/TOYS
XX1112A/07MAR/DXBBOM/SS
REF/DXBFMUA

"
56374982,"FFR/6
888-99921113DXBLHR/T10K10.0MC1.0/BOOKS
XX4126/06MAR/DXBLHR/KK
REF/DXBCFFZ
","FFR/6
888-99921113DXBLHR/T10K10.0MC1.0/BOOKS
XX4126/06MAR/DXBLHR/KK
REF/DXBCFFZ
"
56258387,"FFR/6
888-99912293DXBFRA/T10K100MC1.00/NOTE1
XX1236/18MAR/DXBFRA/SS
REF/DXBFMFZ
","FFR/6
888-99912293DXBFRA/T10K100MC1.00/NOTE1
XX1236/18MAR/DXBFRA/SS
REF/DXBFMFZ"
68818027,"FFR/6
888-02866743DXBHEL/T1K5MC1.0/TOYS
XX2317/28OCT/DXBHEL/SS
REF/DXBFMFZ
","FFR/6
888-02866743DXBHEL/T1K5MC1.0/TOYS
XX2317/28OCT/DXBHEL/SS
REF/DXBFMFZ

"
69178841,"FFR/6
888-02901743DXBBOM/T4K4.0MC4.0/BAR
XX0710/06OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02901743DXBBOM/T4K4.0MC4.0/BAR
XX0710/06OCT/DXBBOM/SS
REF/DXBFMUA
"
69178853,"FFR/6
888-06849323DXBBOM/T4K4.0MC4.0/BAR
XX0710/06OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-06849323DXBBOM/T4K4.0MC4.0/BAR
XX0710/06OCT/DXBBOM/SS
REF/DXBFMUA

"
69193881,"FFR/6
888-99828374DXBBLR/T10K10.0MC0.01/TOYS
/GCR
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA
","FFR/6
888-99828374DXBBLR/T10K10.0MC0.01/TOYS
/GCR
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA
"
69193894,"FFR/6
888-99828385DXBBLR/T10K10.0MC0.01/TOYS
/GCR
XX9933/03OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99828385DXBBLR/T10K10.0MC0.01/TOYS
/GCR
XX9933/03OCT/DXBBOM/SS
REF/DXBFMUA

"
69193896,"FFR/6
888-99828385DXBBLR/T10K10.0MC0.01/TOYS
/VAL
XX9933/03OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99828385DXBBLR/T10K10.0MC0.01/TOYS
/VAL
XX9933/03OCT/DXBBOM/SS
REF/DXBFMUA
"
69217929,"FFR/6
888-99828411DXBBLR/T10K10MC10.0/TOYS
/VAL
XX9933/05OCT/DXBBOM/SS
XX1508/05OCT/BOMBLR/SS
REF/DXBFMUA
","FFR/6
888-99828411DXBBLR/T10K10MC10.0/TOYS
/VAL
XX9933/05OCT/DXBBOM/SS
XX1508/05OCT/BOMBLR/SS
REF/DXBFMUA

"
69217998,"FFR/6
888-02901743DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02901743DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
"
69218005,"FFR/6
888-02901743DXBBOM/T1K5MC1.0/TOYS
XX0022/05OCT/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-02901743DXBBOM/T1K5MC1.0/TOYS
XX0022/05OCT/DXBBOM/SS
REF/DXBFMFZ
"
69218026,"FFR/6
888-06849323DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-06849323DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
"
69218028,"FFR/6
888-06849323DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-06849323DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA

"
69218049,"FFR/6
888-06849334DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-06849334DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
"
69218058,"FFR/6
888-02890952DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02890952DXBBOM/T4K4.0MC4.0/BAR
XX0022/05OCT/DXBBOM/SS
REF/DXBFMUA
"
69217927,"FFR/6
888-99828411DXBBLR/T10K10MC10.0/TOYS
/VAL
XX9933/05OCT/DXBBOM/SS
XX1508/05OCT/DXBBLR/SS
REF/DXBFMUA
","FFR/6
888-99828411DXBBLR/T10K10MC10.0/TOYS
/VAL
XX9933/05OCT/DXBBOM/SS
XX1508/05OCT/DXBBLR/SS
REF/DXBFMUA

"
69193831,"FFR/6
888-99828363DXBBLR/T10K10.0MC10.0/TOYS
/VAL
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA
","FFR/6
888-99828363DXBBLR/T10K10.0MC10.0/TOYS
/VAL
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA

"
69193841,"FFR/6
888-99828374DXBBLR/T10K10.0MC0.01/TOYS
/VAL
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA
","FFR/6
888-99828374DXBBLR/T10K10.0MC0.01/TOYS
/VAL
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA

"
69193839,"FFR/6
888-99828374DXBBLR/T10K10.0MC0.01/TOYS
/VAL
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA
","FFR/6
888-99828374DXBBLR/T10K10.0MC0.01/TOYS
/VAL
XX9933/01OCT/DXBBOM/SS
XX1508/02OCT/BOMBLR/SS
REF/DXBFMUA

"
69217975,"FFR/6
888-99828422DXBBOM/T10K10MC10.0/TOYS
/VAL
XX1013/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99828422DXBBOM/T10K10MC10.0/TOYS
/VAL
XX1013/05OCT/DXBBOM/SS
REF/DXBFMUA


"
69218252,"FFR/6
888-99828444DXBBOM/T10K10MC10.0/TOYS
/VAL
XX9933/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99828444DXBBOM/T10K10MC10.0/TOYS
/VAL
XX9933/05OCT/DXBBOM/SS
REF/DXBFMUA
"
69218258,"FFR/6
888-99828444DXBBOM/T10K10MC10.0/TOYS
/GCR
XX9933/05OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99828444DXBBOM/T10K10MC10.0/TOYS
/GCR
XX9933/05OCT/DXBBOM/SS
REF/DXBFMUA

"
69273780,"FFR/6
888-02901765DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02901765DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69274621,"FFR/6
888-02919862DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02919862DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA

"
69275060,"FFR/6
888-02919862DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02919862DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69276718,"FFR/6
888-02901765DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02901765DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69276024,"FFR/6
888-02901765DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02901765DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69277096,"FFR/6
888-02891000DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02891000DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69278126,"FFR/6
888-02586500DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-02586500DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69278698,"FFR/6
888-99951961DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99951961DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69279352,"FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69279549,"FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
XX0710/07OCT/DXBBOM/SS
REF/DXBFMUA
"
69302888,"FFR/6
888-99828610DXBBOM/T1K10.0MC1.0/CONSOL
/VAL
XX6691/07OCT/DXBBOM/NN
REF/DXBFMUA
","FFR/6
888-99828610DXBBOM/T1K10.0MC1.0/CONSOL
/VAL
XX6691/07OCT/DXBBOM/NN
REF/DXBFMUA

"
69302602,"FFR/6
888-99828610DXBBOM/T1K10.0MC1.0/CONSOL
/VAL
XX6691/07OCT/DXBBOM/NN
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/443949
","FFR/6
888-99828610DXBBOM/T1K10.0MC1.0/CONSOL
/VAL
XX6691/07OCT/DXBBOM/NN
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/443949

"
69298718,"FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
AC1203/09OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
AC1203/09OCT/DXBBOM/SS
REF/DXBFMUA
"
69299268,"FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
XX0268/09OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961960DXBBOM/T4K4.0MC4.0/BAR
XX0268/09OCT/DXBBOM/SS
REF/DXBFMUA
"
69299920,"FFR/6
888-99961960DXBBOM/T1K400.0MC4.0/BAR
XX0268/09OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961960DXBBOM/T1K400.0MC4.0/BAR
XX0268/09OCT/DXBBOM/SS
REF/DXBFMUA
"
69300232,"FFR/6
888-99961960DXBBOM/T1K400.0MC4.0/BAR
XX0022/09OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961960DXBBOM/T1K400.0MC4.0/BAR
XX0022/09OCT/DXBBOM/SS
REF/DXBFMUA
"
69301692,"FFR/6
888-99828610DXBBOM/T10K10.0MC10.0/CONSOL
/VAL
XX6691/07OCT/DXBBOM/KK
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/443949
","FFR/6
888-99828610DXBBOM/T10K10.0MC10.0/CONSOL
/VAL
XX6691/07OCT/DXBBOM/KK
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/443949

"
69320121,"FFR/6
888-99961982DXBBOM/T1K4.0MC4.0/BAR
XX0381/08OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961982DXBBOM/T1K4.0MC4.0/BAR
XX0381/08OCT/DXBBOM/SS
REF/DXBFMUA
"
69320507,"FFR/6
888-99961982DXBBOM/T1K4.0MC4.0/BAR
XX0381/09OCT/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-99961982DXBBOM/T1K4.0MC4.0/BAR
XX0381/09OCT/DXBBOM/SS
REF/DXBFMUA
"
69634323,"FFR/6
888-99841792BOMDXB/T1K1.0MC1.0/TOYS
/VAL
XX0088/18OCT/BOMDXB/KK
REF/DXBFMUA
PID/A/S/9203
SHP
/SWAPSHIP
/ADDR1
/MUMBAI/   
/IN/   
CNE
/ANIL2 DUBAI LLC
/DXB5
/DXB/   
/AE/   
CUS////AGT
/AGRAP
/DUBAI
SRI/444499
","FFR/6
888-99841792BOMDXB/T1K1.0MC1.0/TOYS
/VAL
XX0088/18OCT/BOMDXB/KK
REF/DXBFMUA
PID/A/S/9203
SHP
/SWAPSHIP
/ADDR1
/MUMBAI/   
/IN/   
CNE
/ANIL2 DUBAI LLC
/DXB5
/DXB/   
/AE/   
CUS////AGT
/AGRAP
/DUBAI
SRI/444499
"
69632652,"FFR/6
888-99961993DXBBOM/T4K4.0MC4.0/TOYS
/VAL
XX9015/14OCT/DXBBOM/SS
REF/DXBFMUA
PID/A/S/9203
SHP
/DAMAL
/SIDE1
/PARK/   
/AE/   
CNE
/CONS1
/BOM1
/BOM/   
/IN/400051
CUS////AGT
/TEST
/DUBAI
SRI/444148
","FFR/6
888-99961993DXBBOM/T4K4.0MC4.0/TOYS
/VAL
XX9015/14OCT/DXBBOM/SS
REF/DXBFMUA
PID/A/S/9203
SHP
/DAMAL
/SIDE1
/PARK/   
/AE/   
CNE
/CONS1
/BOM1
/BOM/   
/IN/400051
CUS////AGT
/TEST
/DUBAI
SRI/444148

"
